ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
64,103048,120,0,1,1,383.91,1,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,120,0,1,1,383.91,2,-2,0,0.02,0,0,0,0,0,0,0,0
64,103048,144,0,1,1,390.7,1,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,144,0.34282,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,144,0,1,1,390.7,2,-2,0,0.02,0,0,0,0,0,0,0,0
64,103048,144.25,0.77723,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,144.5,0.87496,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,145,12.326,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,145.5,7.7664,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,146,12.673,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,148.02,27.825,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,150,5.2846,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,152,5.1409,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,154,0.9814,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,156,1.2169,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,158,1.2022,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,162,0.31288,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,168.02,0.38639,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
64,103048,180,0.067533,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,0,0,1,1,355.54,1,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,0,0.0191,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,0,0,1,1,355.54,2,-2,0,0.02,0,0,0,0,0,0,0,0
65,103049,0.3,17.238,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,0.5,21.167,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,1,14.639,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,1.5,106.63,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,2,26.1,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,4,108.72,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,6,52.51,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,8,54.791,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,10,6.6126,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,12,32.044,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,14,7.0286,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,18.017,11.385,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,24,0,1,1,349.47,1,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,24,0,1,1,349.47,2,-2,0,0.02,0,0,0,0,0,0,0,0
65,103049,24.1,4.9151,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,48,0,1,1,344.23,1,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,48,0,1,1,344.23,2,-2,0,0.02,0,0,0,0,0,0,0,0
65,103049,72,0,1,1,364.69,1,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,72,0,1,1,364.69,2,-2,0,0.02,0,0,0,0,0,0,0,0
65,103049,96,0,1,1,361.3,1,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,96,0,1,1,361.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
65,103049,120,0,1,1,363.35,1,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,120,0,1,1,363.35,2,-2,0,0.02,0,0,0,0,0,0,0,0
65,103049,144,0,1,1,365.51,1,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,144,0.15536,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,144,0,1,1,365.51,2,-2,0,0.02,0,0,0,0,0,0,0,0
65,103049,144.25,10.77,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,144.5,13.794,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,145,19.042,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,145.5,110.71,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,146,8.1434,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,148,15.427,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,150,-1.8308,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,152,38.251,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,154,10.023,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,155.98,12.569,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,158,3.4081,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,162,1.1108,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,168,0.57119,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
65,103049,180,0.036547,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,0,0,1,1,362.32,1,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,0,0.0044505,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,0,0,1,1,362.32,2,-2,0,0.02,0,0,0,0,0,0,0,0
66,103054,0.25,0.51231,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,0.517,0.96036,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,1,10.18,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,1.5,13.503,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,2,60.499,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,4.05,25.637,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,6.017,19.715,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,8.067,10.238,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,10,6.4615,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,12,1.3406,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,14,1.7455,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,18.017,0.82156,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,23.983,0.36361,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,24.017,0,1,1,359.86,1,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,24.017,0,1,1,359.86,2,-2,0,0.02,0,0,0,0,0,0,0,0
66,103054,48,0,1,1,356.87,1,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,48,0,1,1,356.87,2,-2,0,0.02,0,0,0,0,0,0,0,0
66,103054,72,0,1,1,360.37,1,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,72,0,1,1,360.37,2,-2,0,0.02,0,0,0,0,0,0,0,0
66,103054,96,0,1,1,371.47,1,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,96,0,1,1,371.47,2,-2,0,0.02,0,0,0,0,0,0,0,0
66,103054,120,0,1,1,375.69,1,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,120,0,1,1,375.69,2,-2,0,0.02,0,0,0,0,0,0,0,0
66,103054,144,0,1,1,377.95,1,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,144,0.2205,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,144,0,1,1,377.95,2,-2,0,0.02,0,0,0,0,0,0,0,0
66,103054,144.25,0.41232,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,144.5,-0.16405,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,145,0.7393,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,145.5,2.7661,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,146,3.8187,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,148,2.5266,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,150,3.5634,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,152,2.5897,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,154,1.734,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,156,0.7725,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,158,1.1339,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,162,0.62137,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,168,0.11332,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
66,103054,180.03,0.081283,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,0,0,1,1,506.16,1,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,0,0.027371,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,0,0,1,1,506.16,2,-2,0,0.02,0,0,0,0,0,0,0,0
67,103055,0.25,2.4877,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,0.5,8.0807,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,1,16.007,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,1.517,36.584,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,2.017,44.038,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,4.05,32.683,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,6,19.71,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,8.117,36.685,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,10,8.9484,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,12,5.9232,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,14,3.9109,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,18,1.9994,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,23.983,-0.036092,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,24.033,0,1,1,493.52,1,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,24.033,0,1,1,493.52,2,-2,0,0.02,0,0,0,0,0,0,0,0
67,103055,48,0,1,1,493.11,1,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,48,0,1,1,493.11,2,-2,0,0.02,0,0,0,0,0,0,0,0
67,103055,72,0,1,1,507.81,1,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,72,0,1,1,507.81,2,-2,0,0.02,0,0,0,0,0,0,0,0
67,103055,96,0,1,1,515.21,1,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,96,0,1,1,515.21,2,-2,0,0.02,0,0,0,0,0,0,0,0
67,103055,120,0,1,1,502.67,1,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,120,0,1,1,502.67,2,-2,0,0.02,0,0,0,0,0,0,0,0
67,103055,144,0,1,1,509.04,1,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,144,0.50267,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,144,0,1,1,509.04,2,-2,0,0.02,0,0,0,0,0,0,0,0
67,103055,144.27,0.7603,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,144.5,3.7773,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,145,8.131,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,145.5,10.729,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,146,16.644,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,148,16.123,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,150.02,13.824,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,152,2.5781,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,154.02,2.3848,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,156,2.0524,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,158,0.88814,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,162,0.7588,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,168,0.23626,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
67,103055,180.03,0.044674,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
