TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZCP
  6.1000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4618E+02  1.0000E+00  1.9475E-01
  6.1000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4618E+02  2.0000E+00  1.9475E-01
  6.1000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4813E+02  1.0000E+00  1.4852E-01
  6.1000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4813E+02  2.0000E+00  1.4852E-01
  6.1000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.4999E+02  1.0000E+00  1.1619E-01
  6.1000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.4999E+02  2.0000E+00  1.1619E-01
  6.1000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.6520E+02  1.0000E+00  9.2884E-02
  6.1000E+01  1.4400E+02  0.0000E+00  0.0000E+00  9.2884E-02  0.0000E+00  2.0000E+00  9.2884E-02
  6.1000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.6520E+02  2.0000E+00  9.2884E-02
  6.1000E+01  1.4425E+02  0.0000E+00  0.0000E+00  2.5719E+00  0.0000E+00  2.0000E+00  2.5719E+00
  6.1000E+01  1.4450E+02  0.0000E+00  0.0000E+00  1.0112E+01  0.0000E+00  2.0000E+00  1.0112E+01
  6.1000E+01  1.4500E+02  0.0000E+00  0.0000E+00  2.1862E+01  0.0000E+00  2.0000E+00  2.1862E+01
  6.1000E+01  1.4550E+02  0.0000E+00  0.0000E+00  2.9423E+01  0.0000E+00  2.0000E+00  2.9423E+01
  6.1000E+01  1.4600E+02  0.0000E+00  0.0000E+00  3.3863E+01  0.0000E+00  2.0000E+00  3.3863E+01
  6.1000E+01  1.4800E+02  0.0000E+00  0.0000E+00  3.4491E+01  0.0000E+00  2.0000E+00  3.4491E+01
  6.1000E+01  1.5000E+02  0.0000E+00  0.0000E+00  2.5360E+01  0.0000E+00  2.0000E+00  2.5360E+01
  6.1000E+01  1.5200E+02  0.0000E+00  0.0000E+00  1.5924E+01  0.0000E+00  2.0000E+00  1.5924E+01
  6.1000E+01  1.5400E+02  0.0000E+00  0.0000E+00  8.5202E+00  0.0000E+00  2.0000E+00  8.5202E+00
  6.1000E+01  1.5600E+02  0.0000E+00  0.0000E+00  3.4286E+00  0.0000E+00  2.0000E+00  3.4286E+00
  6.1000E+01  1.5800E+02  0.0000E+00  0.0000E+00  9.4389E-01  0.0000E+00  2.0000E+00  9.4389E-01
  6.1000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.0988E-01  0.0000E+00  2.0000E+00  2.0988E-01
  6.1000E+01  1.6800E+02  0.0000E+00  0.0000E+00  7.7608E-02  0.0000E+00  2.0000E+00  7.7608E-02
  6.1000E+01  1.8000E+02  0.0000E+00  0.0000E+00  2.6945E-02  0.0000E+00  2.0000E+00  2.6945E-02
  6.2000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.4643E+02  1.0000E+00  2.0000E-02
  6.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  6.2000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.4643E+02  2.0000E+00  2.0000E-02
  6.2000E+01  2.5000E-01  0.0000E+00  0.0000E+00  6.7910E+00  0.0000E+00  2.0000E+00  6.7910E+00
  6.2000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.6530E+01  0.0000E+00  2.0000E+00  1.6530E+01
  6.2000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.1117E+01  0.0000E+00  2.0000E+00  3.1117E+01
  6.2000E+01  1.5000E+00  0.0000E+00  0.0000E+00  4.0516E+01  0.0000E+00  2.0000E+00  4.0516E+01
  6.2000E+01  2.0000E+00  0.0000E+00  0.0000E+00  4.6084E+01  0.0000E+00  2.0000E+00  4.6084E+01
  6.2000E+01  4.0000E+00  0.0000E+00  0.0000E+00  4.7337E+01  0.0000E+00  2.0000E+00  4.7337E+01
  6.2000E+01  6.0000E+00  0.0000E+00  0.0000E+00  3.6573E+01  0.0000E+00  2.0000E+00  3.6573E+01
  6.2000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.5361E+01  0.0000E+00  2.0000E+00  2.5361E+01
  6.2000E+01  1.0083E+01  0.0000E+00  0.0000E+00  1.6213E+01  0.0000E+00  2.0000E+00  1.6213E+01
  6.2000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.0203E+01  0.0000E+00  2.0000E+00  1.0203E+01
  6.2000E+01  1.4000E+01  0.0000E+00  0.0000E+00  5.8937E+00  0.0000E+00  2.0000E+00  5.8937E+00
  6.2000E+01  1.8000E+01  0.0000E+00  0.0000E+00  1.3698E+00  0.0000E+00  2.0000E+00  1.3698E+00
  6.2000E+01  2.3933E+01  0.0000E+00  0.0000E+00  1.9677E-01  0.0000E+00  2.0000E+00  1.9677E-01
  6.2000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3193E+02  1.0000E+00  1.9417E-01
  6.2000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3193E+02  2.0000E+00  1.9417E-01
  6.2000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3851E+02  1.0000E+00  1.5302E-01
  6.2000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3851E+02  2.0000E+00  1.5302E-01
  6.2000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.4273E+02  1.0000E+00  1.1684E-01
  6.2000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.4273E+02  2.0000E+00  1.1684E-01
  6.2000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3543E+02  1.0000E+00  8.8439E-02
  6.2000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3543E+02  2.0000E+00  8.8439E-02
  6.2000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.3532E+02  1.0000E+00  6.7558E-02
  6.2000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.3532E+02  2.0000E+00  6.7558E-02
  6.2000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.4159E+02  1.0000E+00  5.3891E-02
  6.2000E+01  1.4400E+02  0.0000E+00  0.0000E+00  5.3891E-02  0.0000E+00  2.0000E+00  5.3891E-02
  6.2000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.4159E+02  2.0000E+00  5.3891E-02
  6.2000E+01  1.4425E+02  0.0000E+00  0.0000E+00  2.9357E-01  0.0000E+00  2.0000E+00  2.9357E-01
  6.2000E+01  1.4450E+02  0.0000E+00  0.0000E+00  3.4508E+00  0.0000E+00  2.0000E+00  3.4508E+00
  6.2000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.7347E+01  0.0000E+00  2.0000E+00  1.7347E+01
  6.2000E+01  1.4552E+02  0.0000E+00  0.0000E+00  2.6938E+01  0.0000E+00  2.0000E+00  2.6938E+01
  6.2000E+01  1.4600E+02  0.0000E+00  0.0000E+00  3.2173E+01  0.0000E+00  2.0000E+00  3.2173E+01
  6.2000E+01  1.4800E+02  0.0000E+00  0.0000E+00  3.3322E+01  0.0000E+00  2.0000E+00  3.3322E+01
  6.2000E+01  1.5000E+02  0.0000E+00  0.0000E+00  2.2395E+01  0.0000E+00  2.0000E+00  2.2395E+01
  6.2000E+01  1.5200E+02  0.0000E+00  0.0000E+00  1.1008E+01  0.0000E+00  2.0000E+00  1.1008E+01
  6.2000E+01  1.5400E+02  0.0000E+00  0.0000E+00  2.7882E+00  0.0000E+00  2.0000E+00  2.7882E+00
  6.2000E+01  1.5600E+02  0.0000E+00  0.0000E+00  5.5942E-01  0.0000E+00  2.0000E+00  5.5942E-01
  6.2000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.5406E-01  0.0000E+00  2.0000E+00  2.5406E-01
  6.2000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.0424E-01  0.0000E+00  2.0000E+00  1.0424E-01
  6.2000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.4670E-02  0.0000E+00  2.0000E+00  4.4670E-02
  6.2000E+01  1.8000E+02  0.0000E+00  0.0000E+00  1.3944E-02  0.0000E+00  2.0000E+00  1.3944E-02
  6.3000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.6236E+02  1.0000E+00  2.0000E-02
  6.3000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  6.3000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.6236E+02  2.0000E+00  2.0000E-02
  6.3000E+01  2.5000E-01  0.0000E+00  0.0000E+00  7.2032E+00  0.0000E+00  2.0000E+00  7.2032E+00
  6.3000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.7290E+01  0.0000E+00  2.0000E+00  1.7290E+01
  6.3000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.2391E+01  0.0000E+00  2.0000E+00  3.2391E+01
  6.3000E+01  1.5000E+00  0.0000E+00  0.0000E+00  4.2118E+01  0.0000E+00  2.0000E+00  4.2118E+01
  6.3000E+01  2.0000E+00  0.0000E+00  0.0000E+00  4.7878E+01  0.0000E+00  2.0000E+00  4.7878E+01
  6.3000E+01  4.0000E+00  0.0000E+00  0.0000E+00  4.9155E+01  0.0000E+00  2.0000E+00  4.9155E+01
  6.3000E+01  6.0000E+00  0.0000E+00  0.0000E+00  3.7993E+01  0.0000E+00  2.0000E+00  3.7993E+01
  6.3000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.6373E+01  0.0000E+00  2.0000E+00  2.6373E+01
  6.3000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.7214E+01  0.0000E+00  2.0000E+00  1.7214E+01
  6.3000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.0664E+01  0.0000E+00  2.0000E+00  1.0664E+01
  6.3000E+01  1.4000E+01  0.0000E+00  0.0000E+00  6.1941E+00  0.0000E+00  2.0000E+00  6.1941E+00
  6.3000E+01  1.8000E+01  0.0000E+00  0.0000E+00  1.4706E+00  0.0000E+00  2.0000E+00  1.4706E+00
  6.3000E+01  2.3917E+01  0.0000E+00  0.0000E+00  2.0383E-01  0.0000E+00  2.0000E+00  2.0383E-01
  6.3000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.5188E+02  1.0000E+00  2.0043E-01
  6.3000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.5188E+02  2.0000E+00  2.0043E-01
  6.3000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.5023E+02  1.0000E+00  1.5806E-01
  6.3000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.5023E+02  2.0000E+00  1.5806E-01
  6.3000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.7604E+02  1.0000E+00  1.1819E-01
  6.3000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.7604E+02  2.0000E+00  1.1819E-01
  6.3000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.6565E+02  1.0000E+00  9.1629E-02
  6.3000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.6565E+02  2.0000E+00  9.1629E-02
  6.3000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.5969E+02  1.0000E+00  6.9210E-02
  6.3000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.5969E+02  2.0000E+00  6.9210E-02
  6.3000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.7655E+02  1.0000E+00  5.4539E-02
  6.3000E+01  1.4400E+02  0.0000E+00  0.0000E+00  5.4539E-02  0.0000E+00  2.0000E+00  5.4539E-02
  6.3000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.7655E+02  2.0000E+00  5.4539E-02
  6.3000E+01  1.4425E+02  0.0000E+00  0.0000E+00  3.2825E-01  0.0000E+00  2.0000E+00  3.2825E-01
  6.3000E+01  1.4450E+02  0.0000E+00  0.0000E+00  4.4684E+00  0.0000E+00  2.0000E+00  4.4684E+00
  6.3000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.9634E+01  0.0000E+00  2.0000E+00  1.9634E+01
  6.3000E+01  1.4550E+02  0.0000E+00  0.0000E+00  2.9662E+01  0.0000E+00  2.0000E+00  2.9662E+01
  6.3000E+01  1.4600E+02  0.0000E+00  0.0000E+00  3.5603E+01  0.0000E+00  2.0000E+00  3.5603E+01
  6.3000E+01  1.4800E+02  0.0000E+00  0.0000E+00  3.6786E+01  0.0000E+00  2.0000E+00  3.6786E+01
  6.3000E+01  1.5000E+02  0.0000E+00  0.0000E+00  2.4957E+01  0.0000E+00  2.0000E+00  2.4957E+01
  6.3000E+01  1.5202E+02  0.0000E+00  0.0000E+00  1.2509E+01  0.0000E+00  2.0000E+00  1.2509E+01
  6.3000E+01  1.5400E+02  0.0000E+00  0.0000E+00  3.4685E+00  0.0000E+00  2.0000E+00  3.4685E+00
  6.3000E+01  1.5600E+02  0.0000E+00  0.0000E+00  6.2547E-01  0.0000E+00  2.0000E+00  6.2547E-01
  6.3000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.6948E-01  0.0000E+00  2.0000E+00  2.6948E-01
  6.3000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.0762E-01  0.0000E+00  2.0000E+00  1.0762E-01
  6.3000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.5565E-02  0.0000E+00  2.0000E+00  4.5565E-02
  6.3000E+01  1.8000E+02  0.0000E+00  0.0000E+00  1.4044E-02  0.0000E+00  2.0000E+00  1.4044E-02
  6.4000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.6911E+02  1.0000E+00  2.0000E-02
  6.4000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  6.4000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.6911E+02  2.0000E+00  2.0000E-02
  6.4000E+01  2.5000E-01  0.0000E+00  0.0000E+00  4.8014E+00  0.0000E+00  2.0000E+00  4.8014E+00
  6.4000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.2841E+01  0.0000E+00  2.0000E+00  1.2841E+01
  6.4000E+01  1.0170E+00  0.0000E+00  0.0000E+00  2.5262E+01  0.0000E+00  2.0000E+00  2.5262E+01
  6.4000E+01  1.5170E+00  0.0000E+00  0.0000E+00  3.2945E+01  0.0000E+00  2.0000E+00  3.2945E+01
  6.4000E+01  2.0000E+00  0.0000E+00  0.0000E+00  3.7376E+01  0.0000E+00  2.0000E+00  3.7376E+01
  6.4000E+01  4.0000E+00  0.0000E+00  0.0000E+00  3.8513E+01  0.0000E+00  2.0000E+00  3.8513E+01
  6.4000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.9678E+01  0.0000E+00  2.0000E+00  2.9678E+01
  6.4000E+01  8.0170E+00  0.0000E+00  0.0000E+00  2.0380E+01  0.0000E+00  2.0000E+00  2.0380E+01
  6.4000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.3174E+01  0.0000E+00  2.0000E+00  1.3174E+01
  6.4000E+01  1.2000E+01  0.0000E+00  0.0000E+00  7.9752E+00  0.0000E+00  2.0000E+00  7.9752E+00
  6.4000E+01  1.4000E+01  0.0000E+00  0.0000E+00  4.4473E+00  0.0000E+00  2.0000E+00  4.4473E+00
  6.4000E+01  1.8033E+01  0.0000E+00  0.0000E+00  9.1737E-01  0.0000E+00  2.0000E+00  9.1737E-01
  6.4000E+01  2.3967E+01  0.0000E+00  0.0000E+00  1.6626E-01  0.0000E+00  2.0000E+00  1.6626E-01
  6.4000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.7590E+02  1.0000E+00  1.6530E-01
  6.4000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.7590E+02  2.0000E+00  1.6530E-01
  6.4000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.6294E+02  1.0000E+00  1.3980E-01
  6.4000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.6294E+02  2.0000E+00  1.3980E-01
  6.4000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.8186E+02  1.0000E+00  1.0607E-01
  6.4000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.8186E+02  2.0000E+00  1.0607E-01
  6.4000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.8217E+02  1.0000E+00  8.4375E-02
  6.4000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.8217E+02  2.0000E+00  8.4375E-02
  6.4000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.8391E+02  1.0000E+00  6.6045E-02
  6.4000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.8391E+02  2.0000E+00  6.6045E-02
  6.4000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.9070E+02  1.0000E+00  5.3239E-02
  6.4000E+01  1.4400E+02  0.0000E+00  0.0000E+00  5.3239E-02  0.0000E+00  2.0000E+00  5.3239E-02
  6.4000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.9070E+02  2.0000E+00  5.3239E-02
  6.4000E+01  1.4425E+02  0.0000E+00  0.0000E+00  2.7090E-01  0.0000E+00  2.0000E+00  2.7090E-01
  6.4000E+01  1.4450E+02  0.0000E+00  0.0000E+00  2.6774E+00  0.0000E+00  2.0000E+00  2.6774E+00
  6.4000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.4797E+01  0.0000E+00  2.0000E+00  1.4797E+01
  6.4000E+01  1.4550E+02  0.0000E+00  0.0000E+00  2.3039E+01  0.0000E+00  2.0000E+00  2.3039E+01
  6.4000E+01  1.4600E+02  0.0000E+00  0.0000E+00  2.7940E+01  0.0000E+00  2.0000E+00  2.7940E+01
  6.4000E+01  1.4802E+02  0.0000E+00  0.0000E+00  2.8940E+01  0.0000E+00  2.0000E+00  2.8940E+01
  6.4000E+01  1.5000E+02  0.0000E+00  0.0000E+00  1.9388E+01  0.0000E+00  2.0000E+00  1.9388E+01
  6.4000E+01  1.5200E+02  0.0000E+00  0.0000E+00  9.3741E+00  0.0000E+00  2.0000E+00  9.3741E+00
  6.4000E+01  1.5400E+02  0.0000E+00  0.0000E+00  2.3279E+00  0.0000E+00  2.0000E+00  2.3279E+00
  6.4000E+01  1.5600E+02  0.0000E+00  0.0000E+00  5.2237E-01  0.0000E+00  2.0000E+00  5.2237E-01
  6.4000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.4543E-01  0.0000E+00  2.0000E+00  2.4543E-01
  6.4000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.0256E-01  0.0000E+00  2.0000E+00  1.0256E-01
  6.4000E+01  1.6802E+02  0.0000E+00  0.0000E+00  4.4314E-02  0.0000E+00  2.0000E+00  4.4314E-02
  6.4000E+01  1.8000E+02  0.0000E+00  0.0000E+00  1.4133E-02  0.0000E+00  2.0000E+00  1.4133E-02
  6.5000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.5554E+02  1.0000E+00  2.0000E-02
  6.5000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  6.5000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.5554E+02  2.0000E+00  2.0000E-02
  6.5000E+01  3.0000E-01  0.0000E+00  0.0000E+00  6.1044E+00  0.0000E+00  2.0000E+00  6.1044E+00
  6.5000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.2194E+01  0.0000E+00  2.0000E+00  1.2194E+01
  6.5000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3849E+01  0.0000E+00  2.0000E+00  2.3849E+01
  6.5000E+01  1.5000E+00  0.0000E+00  0.0000E+00  3.1376E+01  0.0000E+00  2.0000E+00  3.1376E+01
  6.5000E+01  2.0000E+00  0.0000E+00  0.0000E+00  3.5848E+01  0.0000E+00  2.0000E+00  3.5848E+01
  6.5000E+01  4.0000E+00  0.0000E+00  0.0000E+00  3.6964E+01  0.0000E+00  2.0000E+00  3.6964E+01
  6.5000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.8468E+01  0.0000E+00  2.0000E+00  2.8468E+01
  6.5000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.9589E+01  0.0000E+00  2.0000E+00  1.9589E+01
  6.5000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.2587E+01  0.0000E+00  2.0000E+00  1.2587E+01
  6.5000E+01  1.2000E+01  0.0000E+00  0.0000E+00  7.5855E+00  0.0000E+00  2.0000E+00  7.5855E+00
  6.5000E+01  1.4000E+01  0.0000E+00  0.0000E+00  4.1962E+00  0.0000E+00  2.0000E+00  4.1962E+00
  6.5000E+01  1.8017E+01  0.0000E+00  0.0000E+00  8.5724E-01  0.0000E+00  2.0000E+00  8.5724E-01
  6.5000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4947E+02  1.0000E+00  1.6045E-01
  6.5000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4947E+02  2.0000E+00  1.6045E-01
  6.5000E+01  2.4100E+01  0.0000E+00  0.0000E+00  1.6734E+00  0.0000E+00  2.0000E+00  1.6734E+00
  6.5000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4423E+02  1.0000E+00  1.3313E-01
  6.5000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4423E+02  2.0000E+00  1.3313E-01
  6.5000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.6469E+02  1.0000E+00  1.0347E-01
  6.5000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.6469E+02  2.0000E+00  1.0347E-01
  6.5000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.6130E+02  1.0000E+00  8.3212E-02
  6.5000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.6130E+02  2.0000E+00  8.3212E-02
  6.5000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.6335E+02  1.0000E+00  6.5078E-02
  6.5000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.6335E+02  2.0000E+00  6.5078E-02
  6.5000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.6551E+02  1.0000E+00  5.2696E-02
  6.5000E+01  1.4400E+02  0.0000E+00  0.0000E+00  5.2696E-02  0.0000E+00  2.0000E+00  5.2696E-02
  6.5000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.6551E+02  2.0000E+00  5.2696E-02
  6.5000E+01  1.4425E+02  0.0000E+00  0.0000E+00  2.5130E-01  0.0000E+00  2.0000E+00  2.5130E-01
  6.5000E+01  1.4450E+02  0.0000E+00  0.0000E+00  2.1410E+00  0.0000E+00  2.0000E+00  2.1410E+00
  6.5000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.3273E+01  0.0000E+00  2.0000E+00  1.3273E+01
  6.5000E+01  1.4550E+02  0.0000E+00  0.0000E+00  2.0991E+01  0.0000E+00  2.0000E+00  2.0991E+01
  6.5000E+01  1.4600E+02  0.0000E+00  0.0000E+00  2.5588E+01  0.0000E+00  2.0000E+00  2.5588E+01
  6.5000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.6633E+01  0.0000E+00  2.0000E+00  2.6633E+01
  6.5000E+01  1.5000E+02  0.0000E+00  0.0000E+00  1.7661E+01  0.0000E+00  2.0000E+00  1.7661E+01
  6.5000E+01  1.5200E+02  0.0000E+00  0.0000E+00  8.3404E+00  0.0000E+00  2.0000E+00  8.3404E+00
  6.5000E+01  1.5400E+02  0.0000E+00  0.0000E+00  1.9822E+00  0.0000E+00  2.0000E+00  1.9822E+00
  6.5000E+01  1.5598E+02  0.0000E+00  0.0000E+00  4.9025E-01  0.0000E+00  2.0000E+00  4.9025E-01
  6.5000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.3564E-01  0.0000E+00  2.0000E+00  2.3564E-01
  6.5000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.0030E-01  0.0000E+00  2.0000E+00  1.0030E-01
  6.5000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.3839E-02  0.0000E+00  2.0000E+00  4.3839E-02
  6.5000E+01  1.8000E+02  0.0000E+00  0.0000E+00  1.4111E-02  0.0000E+00  2.0000E+00  1.4111E-02
  6.6000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.6232E+02  1.0000E+00  2.0000E-02
  6.6000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  6.6000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.6232E+02  2.0000E+00  2.0000E-02
  6.6000E+01  2.5000E-01  0.0000E+00  0.0000E+00  4.6280E+00  0.0000E+00  2.0000E+00  4.6280E+00
  6.6000E+01  5.1700E-01  0.0000E+00  0.0000E+00  1.3003E+01  0.0000E+00  2.0000E+00  1.3003E+01
  6.6000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.4391E+01  0.0000E+00  2.0000E+00  2.4391E+01
  6.6000E+01  1.5000E+00  0.0000E+00  0.0000E+00  3.2058E+01  0.0000E+00  2.0000E+00  3.2058E+01
  6.6000E+01  2.0000E+00  0.0000E+00  0.0000E+00  3.6612E+01  0.0000E+00  2.0000E+00  3.6612E+01
  6.6000E+01  4.0500E+00  0.0000E+00  0.0000E+00  3.7576E+01  0.0000E+00  2.0000E+00  3.7576E+01
  6.6000E+01  6.0170E+00  0.0000E+00  0.0000E+00  2.8991E+01  0.0000E+00  2.0000E+00  2.8991E+01
  6.6000E+01  8.0670E+00  0.0000E+00  0.0000E+00  1.9746E+01  0.0000E+00  2.0000E+00  1.9746E+01
  6.6000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.2880E+01  0.0000E+00  2.0000E+00  1.2880E+01
  6.6000E+01  1.2000E+01  0.0000E+00  0.0000E+00  7.7802E+00  0.0000E+00  2.0000E+00  7.7802E+00
  6.6000E+01  1.4000E+01  0.0000E+00  0.0000E+00  4.3215E+00  0.0000E+00  2.0000E+00  4.3215E+00
  6.6000E+01  1.8017E+01  0.0000E+00  0.0000E+00  8.9005E-01  0.0000E+00  2.0000E+00  8.9005E-01
  6.6000E+01  2.3983E+01  0.0000E+00  0.0000E+00  1.6335E-01  0.0000E+00  2.0000E+00  1.6335E-01
  6.6000E+01  2.4017E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5986E+02  1.0000E+00  1.6238E-01
  6.6000E+01  2.4017E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5986E+02  2.0000E+00  1.6238E-01
  6.6000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5687E+02  1.0000E+00  1.3608E-01
