TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZNB
  6.0000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.6232E+02  1.0000E+00  1.6223E+01
  6.0000E+01  7.8017E+01  0.0000E+00  0.0000E+00  2.2492E+01  0.0000E+00  4.0000E+00  2.2492E+01
  6.0000E+01  9.5900E+01  0.0000E+00  0.0000E+00  1.5353E+01  0.0000E+00  4.0000E+00  1.5353E+01
  6.0000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5441E+02  1.0000E+00  1.5263E+01
  6.0000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.2437E+01  0.0000E+00  4.0000E+00  2.2437E+01
  6.0000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.6345E+02  1.0000E+00  1.4532E+01
  6.0000E+01  1.2000E+02  0.0000E+00  0.0000E+00  1.4532E+01  0.0000E+00  4.0000E+00  1.4532E+01
  6.0000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.3347E+01  0.0000E+00  4.0000E+00  2.3347E+01
  6.0000E+01  1.4383E+02  0.0000E+00  0.0000E+00  1.4829E+01  0.0000E+00  4.0000E+00  1.4829E+01
  6.0000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.8721E+02  1.0000E+00  1.4687E+01
  6.0000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.5526E+01  0.0000E+00  4.0000E+00  1.5526E+01
  6.0000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.1998E+01  0.0000E+00  4.0000E+00  2.1998E+01
  6.0000E+01  1.5203E+02  0.0000E+00  0.0000E+00  2.8985E+01  0.0000E+00  4.0000E+00  2.8985E+01
  6.0000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.7177E+01  0.0000E+00  4.0000E+00  2.7177E+01
  6.0000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.1993E+01  0.0000E+00  4.0000E+00  2.1993E+01
  6.0000E+01  1.6803E+02  0.0000E+00  0.0000E+00  1.5739E+01  0.0000E+00  4.0000E+00  1.5739E+01
  6.0000E+01  1.8000E+02  0.0000E+00  0.0000E+00  8.5537E+00  0.0000E+00  4.0000E+00  8.5537E+00
  6.0000E+01  1.9200E+02  0.0000E+00  0.0000E+00  5.3885E+00  0.0000E+00  4.0000E+00  5.3885E+00
  6.0000E+01  2.1602E+02  0.0000E+00  0.0000E+00  3.5046E+00  0.0000E+00  4.0000E+00  3.5046E+00
  6.1000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.4464E+02  1.0000E+00  2.0700E+00
  6.1000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  6.1000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.4877E+00  0.0000E+00  4.0000E+00  3.4877E+00
  6.1000E+01  4.0670E+00  0.0000E+00  0.0000E+00  8.1463E+00  0.0000E+00  4.0000E+00  8.1463E+00
  6.1000E+01  8.0170E+00  0.0000E+00  0.0000E+00  1.2668E+01  0.0000E+00  4.0000E+00  1.2668E+01
  6.1000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.6452E+01  0.0000E+00  4.0000E+00  1.6452E+01
  6.1000E+01  1.8000E+01  0.0000E+00  0.0000E+00  1.6561E+01  0.0000E+00  4.0000E+00  1.6561E+01
  6.1000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.3408E+01  0.0000E+00  4.0000E+00  1.3408E+01
  6.1000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4742E+02  1.0000E+00  1.3355E+01
  6.1000E+01  3.0000E+01  0.0000E+00  0.0000E+00  1.7830E+01  0.0000E+00  4.0000E+00  1.7830E+01
  6.1000E+01  4.7750E+01  0.0000E+00  0.0000E+00  1.5086E+01  0.0000E+00  4.0000E+00  1.5086E+01
  6.1000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5256E+02  1.0000E+00  1.4887E+01
  6.1000E+01  5.4000E+01  0.0000E+00  0.0000E+00  1.8817E+01  0.0000E+00  4.0000E+00  1.8817E+01
  6.1000E+01  7.1933E+01  0.0000E+00  0.0000E+00  1.4663E+01  0.0000E+00  4.0000E+00  1.4663E+01
  6.1000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4618E+02  1.0000E+00  1.4608E+01
  6.1000E+01  7.8000E+01  0.0000E+00  0.0000E+00  1.8762E+01  0.0000E+00  4.0000E+00  1.8762E+01
  6.1000E+01  9.5900E+01  0.0000E+00  0.0000E+00  1.4096E+01  0.0000E+00  4.0000E+00  1.4096E+01
  6.1000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4813E+02  1.0000E+00  1.4017E+01
  6.1000E+01  1.0200E+02  0.0000E+00  0.0000E+00  1.8906E+01  0.0000E+00  4.0000E+00  1.8906E+01
  6.1000E+01  1.1997E+02  0.0000E+00  0.0000E+00  1.3946E+01  0.0000E+00  4.0000E+00  1.3946E+01
  6.1000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.4999E+02  1.0000E+00  1.3922E+01
  6.1000E+01  1.2600E+02  0.0000E+00  0.0000E+00  1.9988E+01  0.0000E+00  4.0000E+00  1.9988E+01
  6.1000E+01  1.4383E+02  0.0000E+00  0.0000E+00  1.4608E+01  0.0000E+00  4.0000E+00  1.4608E+01
  6.1000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.6520E+02  1.0000E+00  1.4468E+01
  6.1000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.5379E+01  0.0000E+00  4.0000E+00  1.5379E+01
  6.1000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.9712E+01  0.0000E+00  4.0000E+00  1.9712E+01
  6.1000E+01  1.5200E+02  0.0000E+00  0.0000E+00  2.4416E+01  0.0000E+00  4.0000E+00  2.4416E+01
  6.1000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.6453E+01  0.0000E+00  4.0000E+00  2.6453E+01
  6.1000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.2117E+01  0.0000E+00  4.0000E+00  2.2117E+01
  6.1000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.5847E+01  0.0000E+00  4.0000E+00  1.5847E+01
  6.1000E+01  1.8000E+02  0.0000E+00  0.0000E+00  8.3201E+00  0.0000E+00  4.0000E+00  8.3201E+00
  6.1000E+01  1.9200E+02  0.0000E+00  0.0000E+00  4.9783E+00  0.0000E+00  4.0000E+00  4.9783E+00
  6.1000E+01  2.1600E+02  0.0000E+00  0.0000E+00  2.9640E+00  0.0000E+00  4.0000E+00  2.9640E+00
  6.2000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.4643E+02  1.0000E+00  2.0700E+00
  6.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  6.2000E+01  1.0170E+00  0.0000E+00  0.0000E+00  3.9972E+00  0.0000E+00  4.0000E+00  3.9972E+00
  6.2000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0059E+01  0.0000E+00  4.0000E+00  1.0059E+01
  6.2000E+01  8.0170E+00  0.0000E+00  0.0000E+00  1.6247E+01  0.0000E+00  4.0000E+00  1.6247E+01
  6.2000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.1510E+01  0.0000E+00  4.0000E+00  2.1510E+01
  6.2000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.1672E+01  0.0000E+00  4.0000E+00  2.1672E+01
  6.2000E+01  2.3933E+01  0.0000E+00  0.0000E+00  1.6914E+01  0.0000E+00  4.0000E+00  1.6914E+01
  6.2000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3193E+02  1.0000E+00  1.6854E+01
  6.2000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.2918E+01  0.0000E+00  4.0000E+00  2.2918E+01
  6.2000E+01  4.7867E+01  0.0000E+00  0.0000E+00  1.8465E+01  0.0000E+00  4.0000E+00  1.8465E+01
  6.2000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3851E+02  1.0000E+00  1.8325E+01
  6.2000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.3859E+01  0.0000E+00  4.0000E+00  2.3859E+01
  6.2000E+01  7.1933E+01  0.0000E+00  0.0000E+00  1.7560E+01  0.0000E+00  4.0000E+00  1.7560E+01
  6.2000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.4273E+02  1.0000E+00  1.7491E+01
  6.2000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.3548E+01  0.0000E+00  4.0000E+00  2.3548E+01
  6.2000E+01  9.5933E+01  0.0000E+00  0.0000E+00  1.6540E+01  0.0000E+00  4.0000E+00  1.6540E+01
  6.2000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3543E+02  1.0000E+00  1.6475E+01
  6.2000E+01  1.0205E+02  0.0000E+00  0.0000E+00  2.3802E+01  0.0000E+00  4.0000E+00  2.3802E+01
  6.2000E+01  1.1993E+02  0.0000E+00  0.0000E+00  1.6009E+01  0.0000E+00  4.0000E+00  1.6009E+01
  6.2000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.3532E+02  1.0000E+00  1.5944E+01
  6.2000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.5251E+01  0.0000E+00  4.0000E+00  2.5251E+01
  6.2000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.6391E+01  0.0000E+00  4.0000E+00  1.6391E+01
  6.2000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.4159E+02  1.0000E+00  1.6317E+01
  6.2000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.7259E+01  0.0000E+00  4.0000E+00  1.7259E+01
  6.2000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.4254E+01  0.0000E+00  4.0000E+00  2.4254E+01
  6.2000E+01  1.5200E+02  0.0000E+00  0.0000E+00  3.1907E+01  0.0000E+00  4.0000E+00  3.1907E+01
  6.2000E+01  1.5802E+02  0.0000E+00  0.0000E+00  3.0128E+01  0.0000E+00  4.0000E+00  3.0128E+01
  6.2000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.4389E+01  0.0000E+00  4.0000E+00  2.4389E+01
  6.2000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.7463E+01  0.0000E+00  4.0000E+00  1.7463E+01
  6.2000E+01  1.8000E+02  0.0000E+00  0.0000E+00  9.4530E+00  0.0000E+00  4.0000E+00  9.4530E+00
  6.2000E+01  1.9197E+02  0.0000E+00  0.0000E+00  5.9465E+00  0.0000E+00  4.0000E+00  5.9465E+00
  6.2000E+01  2.1600E+02  0.0000E+00  0.0000E+00  3.8552E+00  0.0000E+00  4.0000E+00  3.8552E+00
  6.3000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.6236E+02  1.0000E+00  2.0700E+00
  6.3000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  6.3000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.9748E+00  0.0000E+00  4.0000E+00  3.9748E+00
  6.3000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0081E+01  0.0000E+00  4.0000E+00  1.0081E+01
  6.3000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6257E+01  0.0000E+00  4.0000E+00  1.6257E+01
  6.3000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.1594E+01  0.0000E+00  4.0000E+00  2.1594E+01
  6.3000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.1857E+01  0.0000E+00  4.0000E+00  2.1857E+01
  6.3000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.7150E+01  0.0000E+00  4.0000E+00  1.7150E+01
  6.3000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.5188E+02  1.0000E+00  1.7075E+01
  6.3000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.3090E+01  0.0000E+00  4.0000E+00  2.3090E+01
  6.3000E+01  4.7883E+01  0.0000E+00  0.0000E+00  1.8746E+01  0.0000E+00  4.0000E+00  1.8746E+01
  6.3000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.5023E+02  1.0000E+00  1.8620E+01
  6.3000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.4070E+01  0.0000E+00  4.0000E+00  2.4070E+01
  6.3000E+01  7.1917E+01  0.0000E+00  0.0000E+00  1.7754E+01  0.0000E+00  4.0000E+00  1.7754E+01
  6.3000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.7604E+02  1.0000E+00  1.7668E+01
  6.3000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.3735E+01  0.0000E+00  4.0000E+00  2.3735E+01
  6.3000E+01  9.5933E+01  0.0000E+00  0.0000E+00  1.6973E+01  0.0000E+00  4.0000E+00  1.6973E+01
  6.3000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.6565E+02  1.0000E+00  1.6906E+01
  6.3000E+01  1.0202E+02  0.0000E+00  0.0000E+00  2.4194E+01  0.0000E+00  4.0000E+00  2.4194E+01
  6.3000E+01  1.1993E+02  0.0000E+00  0.0000E+00  1.6511E+01  0.0000E+00  4.0000E+00  1.6511E+01
  6.3000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.5969E+02  1.0000E+00  1.6444E+01
  6.3000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.5856E+01  0.0000E+00  4.0000E+00  2.5856E+01
  6.3000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.6931E+01  0.0000E+00  4.0000E+00  1.6931E+01
  6.3000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.7655E+02  1.0000E+00  1.6854E+01
  6.3000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.7894E+01  0.0000E+00  4.0000E+00  1.7894E+01
  6.3000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.5048E+01  0.0000E+00  4.0000E+00  2.5048E+01
  6.3000E+01  1.5202E+02  0.0000E+00  0.0000E+00  3.2986E+01  0.0000E+00  4.0000E+00  3.2986E+01
  6.3000E+01  1.5800E+02  0.0000E+00  0.0000E+00  3.1682E+01  0.0000E+00  4.0000E+00  3.1682E+01
  6.3000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.5631E+01  0.0000E+00  4.0000E+00  2.5631E+01
  6.3000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.8333E+01  0.0000E+00  4.0000E+00  1.8333E+01
  6.3000E+01  1.8000E+02  0.0000E+00  0.0000E+00  9.8845E+00  0.0000E+00  4.0000E+00  9.8845E+00
  6.3000E+01  1.9198E+02  0.0000E+00  0.0000E+00  6.1846E+00  0.0000E+00  4.0000E+00  6.1846E+00
  6.3000E+01  2.1600E+02  0.0000E+00  0.0000E+00  3.9814E+00  0.0000E+00  4.0000E+00  3.9814E+00
  6.4000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.6911E+02  1.0000E+00  2.0700E+00
  6.4000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  6.4000E+01  1.0170E+00  0.0000E+00  0.0000E+00  3.9053E+00  0.0000E+00  4.0000E+00  3.9053E+00
  6.4000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.9265E+00  0.0000E+00  4.0000E+00  9.9265E+00
  6.4000E+01  8.0170E+00  0.0000E+00  0.0000E+00  1.6051E+01  0.0000E+00  4.0000E+00  1.6051E+01
  6.4000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.0995E+01  0.0000E+00  4.0000E+00  2.0995E+01
  6.4000E+01  1.8017E+01  0.0000E+00  0.0000E+00  2.0572E+01  0.0000E+00  4.0000E+00  2.0572E+01
  6.4000E+01  2.3967E+01  0.0000E+00  0.0000E+00  1.5705E+01  0.0000E+00  4.0000E+00  1.5705E+01
  6.4000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.7590E+02  1.0000E+00  1.5677E+01
  6.4000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.2059E+01  0.0000E+00  4.0000E+00  2.2059E+01
  6.4000E+01  4.7917E+01  0.0000E+00  0.0000E+00  1.7448E+01  0.0000E+00  4.0000E+00  1.7448E+01
  6.4000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.6294E+02  1.0000E+00  1.7366E+01
  6.4000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.3088E+01  0.0000E+00  4.0000E+00  2.3088E+01
  6.4000E+01  7.1917E+01  0.0000E+00  0.0000E+00  1.6451E+01  0.0000E+00  4.0000E+00  1.6451E+01
  6.4000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.8186E+02  1.0000E+00  1.6371E+01
  6.4000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.2632E+01  0.0000E+00  4.0000E+00  2.2632E+01
  6.4000E+01  9.5900E+01  0.0000E+00  0.0000E+00  1.5647E+01  0.0000E+00  4.0000E+00  1.5647E+01
  6.4000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.8217E+02  1.0000E+00  1.5555E+01
  6.4000E+01  1.0198E+02  0.0000E+00  0.0000E+00  2.2747E+01  0.0000E+00  4.0000E+00  2.2747E+01
  6.4000E+01  1.1992E+02  0.0000E+00  0.0000E+00  1.5082E+01  0.0000E+00  4.0000E+00  1.5082E+01
  6.4000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.8391E+02  1.0000E+00  1.5012E+01
  6.4000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.3900E+01  0.0000E+00  4.0000E+00  2.3900E+01
  6.4000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.5229E+01  0.0000E+00  4.0000E+00  1.5229E+01
  6.4000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.9070E+02  1.0000E+00  1.5160E+01
  6.4000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.5980E+01  0.0000E+00  4.0000E+00  1.5980E+01
  6.4000E+01  1.4802E+02  0.0000E+00  0.0000E+00  2.2577E+01  0.0000E+00  4.0000E+00  2.2577E+01
  6.4000E+01  1.5202E+02  0.0000E+00  0.0000E+00  2.9608E+01  0.0000E+00  4.0000E+00  2.9608E+01
  6.4000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.7576E+01  0.0000E+00  4.0000E+00  2.7576E+01
  6.4000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.2304E+01  0.0000E+00  4.0000E+00  2.2304E+01
  6.4000E+01  1.6802E+02  0.0000E+00  0.0000E+00  1.5971E+01  0.0000E+00  4.0000E+00  1.5971E+01
  6.4000E+01  1.8000E+02  0.0000E+00  0.0000E+00  8.6829E+00  0.0000E+00  4.0000E+00  8.6829E+00
  6.4000E+01  1.9200E+02  0.0000E+00  0.0000E+00  5.4778E+00  0.0000E+00  4.0000E+00  5.4778E+00
  6.4000E+01  2.1600E+02  0.0000E+00  0.0000E+00  3.5721E+00  0.0000E+00  4.0000E+00  3.5721E+00
  6.5000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.5554E+02  1.0000E+00  2.0700E+00
  6.5000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  6.5000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8482E+00  0.0000E+00  4.0000E+00  3.8482E+00
  6.5000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.8975E+00  0.0000E+00  4.0000E+00  9.8975E+00
  6.5000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.5986E+01  0.0000E+00  4.0000E+00  1.5986E+01
  6.5000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.0881E+01  0.0000E+00  4.0000E+00  2.0881E+01
  6.5000E+01  1.8033E+01  0.0000E+00  0.0000E+00  2.0332E+01  0.0000E+00  4.0000E+00  2.0332E+01
  6.5000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4947E+02  1.0000E+00  1.5450E+01
  6.5000E+01  2.4100E+01  0.0000E+00  0.0000E+00  1.5409E+01  0.0000E+00  4.0000E+00  1.5409E+01
  6.5000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.1854E+01  0.0000E+00  4.0000E+00  2.1854E+01
  6.5000E+01  4.7900E+01  0.0000E+00  0.0000E+00  1.7018E+01  0.0000E+00  4.0000E+00  1.7018E+01
  6.5000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4423E+02  1.0000E+00  1.6921E+01
  6.5000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.2752E+01  0.0000E+00  4.0000E+00  2.2752E+01
  6.5000E+01  7.1900E+01  0.0000E+00  0.0000E+00  1.6133E+01  0.0000E+00  4.0000E+00  1.6133E+01
  6.5000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.6469E+02  1.0000E+00  1.6039E+01
  6.5000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.2357E+01  0.0000E+00  4.0000E+00  2.2357E+01
  6.5000E+01  9.5917E+01  0.0000E+00  0.0000E+00  1.5357E+01  0.0000E+00  4.0000E+00  1.5357E+01
  6.5000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.6130E+02  1.0000E+00  1.5283E+01
  6.5000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.2458E+01  0.0000E+00  4.0000E+00  2.2458E+01
  6.5000E+01  1.1992E+02  0.0000E+00  0.0000E+00  1.4720E+01  0.0000E+00  4.0000E+00  1.4720E+01
  6.5000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.6335E+02  1.0000E+00  1.4652E+01
  6.5000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.3406E+01  0.0000E+00  4.0000E+00  2.3406E+01
  6.5000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.4772E+01  0.0000E+00  4.0000E+00  1.4772E+01
  6.5000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.6551E+02  1.0000E+00  1.4705E+01
  6.5000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.5449E+01  0.0000E+00  4.0000E+00  1.5449E+01
  6.5000E+01  1.4802E+02  0.0000E+00  0.0000E+00  2.1895E+01  0.0000E+00  4.0000E+00  2.1895E+01
  6.5000E+01  1.5200E+02  0.0000E+00  0.0000E+00  2.8664E+01  0.0000E+00  4.0000E+00  2.8664E+01
  6.5000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.6387E+01  0.0000E+00  4.0000E+00  2.6387E+01
  6.5000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.1342E+01  0.0000E+00  4.0000E+00  2.1342E+01
  6.5000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.5315E+01  0.0000E+00  4.0000E+00  1.5315E+01
  6.5000E+01  1.8000E+02  0.0000E+00  0.0000E+00  8.3445E+00  0.0000E+00  4.0000E+00  8.3445E+00
  6.5000E+01  1.9200E+02  0.0000E+00  0.0000E+00  5.2858E+00  0.0000E+00  4.0000E+00  5.2858E+00
  6.5000E+01  2.1600E+02  0.0000E+00  0.0000E+00  3.4664E+00  0.0000E+00  4.0000E+00  3.4664E+00
  6.6000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.6232E+02  1.0000E+00  2.0700E+00
  6.6000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  6.6000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8582E+00  0.0000E+00  4.0000E+00  3.8582E+00
  6.6000E+01  4.0500E+00  0.0000E+00  0.0000E+00  1.0002E+01  0.0000E+00  4.0000E+00  1.0002E+01
  6.6000E+01  8.0670E+00  0.0000E+00  0.0000E+00  1.6092E+01  0.0000E+00  4.0000E+00  1.6092E+01
  6.6000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.0939E+01  0.0000E+00  4.0000E+00  2.0939E+01
  6.6000E+01  1.8017E+01  0.0000E+00  0.0000E+00  2.0458E+01  0.0000E+00  4.0000E+00  2.0458E+01
  6.6000E+01  2.3983E+01  0.0000E+00  0.0000E+00  1.5579E+01  0.0000E+00  4.0000E+00  1.5579E+01
  6.6000E+01  2.4017E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5986E+02  1.0000E+00  1.5550E+01
  6.6000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.1928E+01  0.0000E+00  4.0000E+00  2.1928E+01
  6.6000E+01  4.7950E+01  0.0000E+00  0.0000E+00  1.7165E+01  0.0000E+00  4.0000E+00  1.7165E+01
  6.6000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5687E+02  1.0000E+00  1.7116E+01
  6.6000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.2911E+01  0.0000E+00  4.0000E+00  2.2911E+01
  6.6000E+01  7.1917E+01  0.0000E+00  0.0000E+00  1.6334E+01  0.0000E+00  4.0000E+00  1.6334E+01
  6.6000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.6037E+02  1.0000E+00  1.6255E+01
  6.6000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.2493E+01  0.0000E+00  4.0000E+00  2.2493E+01
  6.6000E+01  9.5900E+01  0.0000E+00  0.0000E+00  1.5326E+01  0.0000E+00  4.0000E+00  1.5326E+01
  6.6000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.7147E+02  1.0000E+00  1.5236E+01
  6.6000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.2482E+01  0.0000E+00  4.0000E+00  2.2482E+01
  6.6000E+01  1.1992E+02  0.0000E+00  0.0000E+00  1.4865E+01  0.0000E+00  4.0000E+00  1.4865E+01
  6.6000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.7569E+02  1.0000E+00  1.4797E+01
  6.6000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.3620E+01  0.0000E+00  4.0000E+00  2.3620E+01
  6.6000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.5028E+01  0.0000E+00  4.0000E+00  1.5028E+01
  6.6000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.7795E+02  1.0000E+00  1.4960E+01
  6.6000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.5744E+01  0.0000E+00  4.0000E+00  1.5744E+01
  6.6000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.2204E+01  0.0000E+00  4.0000E+00  2.2204E+01
  6.6000E+01  1.5200E+02  0.0000E+00  0.0000E+00  2.9112E+01  0.0000E+00  4.0000E+00  2.9112E+01
  6.6000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.6984E+01  0.0000E+00  4.0000E+00  2.6984E+01
  6.6000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.1824E+01  0.0000E+00  4.0000E+00  2.1824E+01
  6.6000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.5651E+01  0.0000E+00  4.0000E+00  1.5651E+01
