TABLE NO.  1
 ID          TIME        AMT         RATE        DV          CMT         MDV         EVID        ETA1        ETA2        ETA3        IPRED
  5.6000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02 -9.0552E-01
  5.6000E+01  4.8000E+01  0.0000E+00  0.0000E+00 -3.8529E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02 -5.0343E-01
  5.6000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02 -5.0343E-01
  5.6000E+01  7.2000E+01  0.0000E+00  0.0000E+00 -4.1867E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02 -2.9201E-01
  5.6000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02 -2.9201E-01
  5.6000E+01  9.6000E+01  0.0000E+00  0.0000E+00 -3.5986E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02 -1.6422E-01
  5.6000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02 -1.6422E-01
  5.6000E+01  1.2000E+02  0.0000E+00  0.0000E+00  2.5059E-02  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02 -8.1888E-02
  5.6000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02 -8.1888E-02
  5.6000E+01  1.4400E+02  0.0000E+00  0.0000E+00 -3.9207E-02  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02 -2.6894E-02
  5.6000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02 -2.6894E-02
  5.6000E+01  1.6800E+02  0.0000E+00  0.0000E+00 -2.5622E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  1.0669E-02
  5.6000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  1.0669E-02
  5.6000E+01  1.9200E+02  0.0000E+00  0.0000E+00  8.3690E-02  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  3.6700E-02
  5.6000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  3.6700E-02
  5.6000E+01  2.1600E+02  0.0000E+00  0.0000E+00 -8.7066E-02  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  5.4914E-02
  5.6000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  5.4914E-02
  5.6000E+01  2.4000E+02  0.0000E+00  0.0000E+00 -1.3656E-02  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  6.7742E-02
  5.6000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  6.7742E-02
  5.6000E+01  2.6400E+02  0.0000E+00  0.0000E+00  2.3360E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  7.6819E-02
  5.6000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  7.6819E-02
  5.6000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.6864E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  8.3262E-02
  5.6000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  8.3262E-02
  5.6000E+01  2.8850E+02  0.0000E+00  0.0000E+00  1.2700E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  1.5732E+00
  5.6000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.2870E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  2.1069E+00
  5.6000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.2695E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  2.3446E+00
  5.6000E+01  2.9200E+02  0.0000E+00  0.0000E+00  1.8064E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  2.0095E+00
  5.6000E+01  2.9400E+02  0.0000E+00  0.0000E+00  1.9624E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  1.6928E+00
  5.6000E+01  2.9600E+02  0.0000E+00  0.0000E+00  1.5457E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  1.3989E+00
  5.6000E+01  3.0000E+02  0.0000E+00  0.0000E+00  1.1210E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  8.9575E-01
  5.6000E+01  3.0400E+02  0.0000E+00  0.0000E+00  7.4655E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  5.1908E-01
  5.6000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.5116E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  8.7846E-02
  5.7000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02 -6.9078E+00
  5.7000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.2946E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.5917E+00
  5.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.5591E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  2.2528E+00
  5.7000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.4451E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  2.4960E+00
  5.7000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.1672E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  2.2399E+00
  5.7000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.0234E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.9901E+00
  5.7000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.8400E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.7480E+00
  5.7000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.1620E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.2930E+00
  5.7000E+01  1.6000E+01  0.0000E+00  0.0000E+00  1.1245E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  8.8776E-01
  5.7000E+01  2.4000E+01  0.0000E+00  0.0000E+00  1.7744E-01  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  2.6380E-01
  5.7000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  2.6380E-01
  5.7000E+01  4.8000E+01  0.0000E+00  0.0000E+00  6.3205E-01  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  6.5346E-01
  5.7000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  6.5346E-01
  5.7000E+01  7.2000E+01  0.0000E+00  0.0000E+00  8.4481E-01  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  8.6715E-01
  5.7000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  8.6715E-01
  5.7000E+01  9.6000E+01  0.0000E+00  0.0000E+00  1.1574E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.0033E+00
  5.7000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.0033E+00
  5.7000E+01  1.2000E+02  0.0000E+00  0.0000E+00  1.1352E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.0954E+00
  5.7000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.0954E+00
  5.7000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.0142E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.1601E+00
  5.7000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.1601E+00
  5.7000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.1601E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.2065E+00
  5.7000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.2065E+00
  5.7000E+01  1.9200E+02  0.0000E+00  0.0000E+00  9.6308E-01  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.2403E+00
  5.7000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.2403E+00
  5.7000E+01  2.1600E+02  0.0000E+00  0.0000E+00  1.3175E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.2652E+00
  5.7000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.2652E+00
  5.7000E+01  2.4000E+02  0.0000E+00  0.0000E+00  1.4421E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.2837E+00
  5.7000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.2837E+00
  5.7000E+01  2.6400E+02  0.0000E+00  0.0000E+00  9.6184E-01  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.2975E+00
  5.7000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.2975E+00
  5.7000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.3788E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.3079E+00
  5.7000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.3079E+00
  5.7000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.2824E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  2.1467E+00
  5.7000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.5684E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  2.5732E+00
  5.7000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.6102E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  2.7493E+00
  5.7000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.6261E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  2.5433E+00
  5.7000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.7395E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  2.3517E+00
  5.7000E+01  2.9600E+02  0.0000E+00  0.0000E+00  2.0690E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  2.1757E+00
  5.7000E+01  3.0000E+02  0.0000E+00  0.0000E+00  2.0902E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.8726E+00
  5.7000E+01  3.0400E+02  0.0000E+00  0.0000E+00  1.8573E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.6341E+00
  5.7000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.1445E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4385E-01 -4.4414E-02 -4.0166E-02  1.3157E+00
  5.8000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02 -6.9078E+00
  5.8000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.8957E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.7673E+00
  5.8000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.2662E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  2.4316E+00
  5.8000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.8830E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  2.7153E+00
  5.8000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.4712E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  2.4864E+00
  5.8000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.2763E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  2.2638E+00
  5.8000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.2599E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  2.0487E+00
  5.8000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.7550E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.6458E+00
  5.8000E+01  1.6000E+01  0.0000E+00  0.0000E+00  1.1020E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.2873E+00
  5.8000E+01  2.4000E+01  0.0000E+00  0.0000E+00  5.7812E-01  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  7.2832E-01
  5.8000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  7.2832E-01
  5.8000E+01  4.8000E+01  0.0000E+00  0.0000E+00  1.1584E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.1252E+00
  5.8000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.1252E+00
  5.8000E+01  7.2000E+01  0.0000E+00  0.0000E+00  1.4041E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.3414E+00
  5.8000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.3414E+00
  5.8000E+01  9.6000E+01  0.0000E+00  0.0000E+00  1.6891E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.4795E+00
  5.8000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.4795E+00
  5.8000E+01  1.2000E+02  0.0000E+00  0.0000E+00  1.5580E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.5733E+00
  5.8000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.5733E+00
  5.8000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.6378E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.6394E+00
  5.8000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.6394E+00
  5.8000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.8713E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.6870E+00
  5.8000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.6870E+00
  5.8000E+01  1.9200E+02  0.0000E+00  0.0000E+00  1.6229E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.7219E+00
  5.8000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.7219E+00
  5.8000E+01  2.1600E+02  0.0000E+00  0.0000E+00  1.5354E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.7477E+00
  5.8000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.7477E+00
  5.8000E+01  2.4000E+02  0.0000E+00  0.0000E+00  1.6669E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.7670E+00
  5.8000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.7670E+00
  5.8000E+01  2.6400E+02  0.0000E+00  0.0000E+00  2.0671E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.7814E+00
  5.8000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.7814E+00
  5.8000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.8177E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.7923E+00
  5.8000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.7923E+00
  5.8000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.1451E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  2.4661E+00
  5.8000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.8981E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  2.8462E+00
  5.8000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.8687E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  3.0353E+00
  5.8000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.9826E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  2.8598E+00
  5.8000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.6233E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  2.6970E+00
  5.8000E+01  2.9600E+02  0.0000E+00  0.0000E+00  2.6699E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  2.5478E+00
  5.8000E+01  3.0000E+02  0.0000E+00  0.0000E+00  2.2029E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  2.2903E+00
  5.8000E+01  3.0400E+02  0.0000E+00  0.0000E+00  1.9801E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  2.0850E+00
  5.8000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.9794E+00  1.0000E+00  0.0000E+00  0.0000E+00 -3.0765E-01  4.2425E-02 -1.2639E-02  1.8005E+00
  5.9000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02 -6.9078E+00
  5.9000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.4944E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  1.3889E+00
  5.9000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.9755E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  2.0541E+00
  5.9000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.2923E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  2.3996E+00
  5.9000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.3538E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  2.1770E+00
  5.9000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.6334E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  1.9597E+00
  5.9000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.7683E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  1.7487E+00
  5.9000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.2227E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  1.3497E+00
  5.9000E+01  1.6000E+01  0.0000E+00  0.0000E+00  1.1607E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  9.8864E-01
  5.9000E+01  2.4000E+01  0.0000E+00  0.0000E+00  3.7018E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  4.0714E-01
  5.9000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  4.0714E-01
  5.9000E+01  4.8000E+01  0.0000E+00  0.0000E+00  5.8242E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  7.8216E-01
  5.9000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  7.8216E-01
  5.9000E+01  7.2000E+01  0.0000E+00  0.0000E+00  1.2537E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  9.8850E-01
  5.9000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  9.8850E-01
  5.9000E+01  9.6000E+01  0.0000E+00  0.0000E+00  1.1946E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  1.1220E+00
  5.9000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  1.1220E+00
  5.9000E+01  1.2000E+02  0.0000E+00  0.0000E+00  1.1232E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  1.2136E+00
  5.9000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  1.2136E+00
  5.9000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.2396E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  1.2787E+00
  5.9000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  1.2787E+00
  5.9000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.3448E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  1.3260E+00
  5.9000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  1.3260E+00
  5.9000E+01  1.9200E+02  0.0000E+00  0.0000E+00  1.1930E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.1249E-01  5.1464E-02  4.1841E-02  1.3609E+00
